,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
236,2022-01-24,Wages Expense,Briana Jacobson,11835.08,0.0,100591,Patterson-Ewing,Expense,cash,Current Asset
237,2021-07-22,Wages Expense,Kimberly Harrington,11827.68,0.0,100601,"Hale, Jimenez and Hopkins",Expense,cash,Current Asset
238,2022-07-23,Wages Expense,Deborah Taylor,11809.98,0.0,100611,"Estrada, Wallace and Myers",Expense,cash,Current Asset
239,2023-01-31,Wages Expense,Alexander Clay,11807.5,0.0,100621,"Mendoza, Smith and Barnett",Expense,cash,Current Asset
240,2022-08-30,Wages Expense,Charles Martin,11791.56,0.0,100631,Myers-Robbins,Expense,cash,Current Asset
241,2023-03-22,Wages Expense,John Stevenson,11790.38,0.0,100641,"Burke, Washington and Smith",Expense,cash,Current Asset
242,2022-03-12,Wages Expense,Mike Ross,11773.24,0.0,100651,Scott-Ross,Expense,cash,Current Asset
243,2021-04-01,Wages Expense,Edward Harper,11773.02,0.0,100661,Vance and Sons,Expense,cash,Current Asset
244,2022-03-16,Wages Expense,Debra Burke,11755.22,0.0,100671,Hale-Beasley,Expense,cash,Current Asset
245,2023-05-08,Wages Expense,Patricia Gross,11742.8,0.0,100681,"Walker, Smith and Pham",Expense,cash,Current Asset
246,2023-01-16,Wages Expense,Kimberly Schwartz,11741.62,0.0,100691,Christian Ltd,Expense,cash,Current Asset
247,2023-01-16,Wages Expense,Jennifer Rivera,11262.77,0.0,100701,Warren-Lee,Expense,cash,Current Asset
248,2021-12-30,Wages Expense,Pam Baker,11734.82,0.0,100711,"Robinson, Stewart and Dawson",Expense,cash,Current Asset
249,2023-06-12,Wages Expense,Samuel Wood,11727.12,0.0,100721,"King, Brown and Gould",Expense,cash,Current Asset
250,2021-11-29,Wages Expense,Michael Robbins,11725.54,0.0,100731,Kent Ltd,Expense,cash,Current Asset
251,2021-07-17,Wages Expense,Tammy Allen,11707.66,0.0,100741,Rivera-Hensley,Expense,cash,Current Asset
252,2021-04-14,Wages Expense,Edward Lopez,11701.18,0.0,100751,Graham PLC,Expense,cash,Current Asset
253,2022-08-17,Wages Expense,Anthony Lowe,11699.29,0.0,100761,"Powell, Oliver and Bailey",Expense,cash,Current Asset
254,2022-07-04,Wages Expense,Edward Soto,11697.2,0.0,100771,Tran-Bell,Expense,cash,Current Asset
255,2023-01-30,Wages Expense,Craig Hill,11696.78,0.0,100781,"Lewis, Hall and Maxwell",Expense,cash,Current Asset
256,2022-08-27,Wages Expense,Justin Green,11695.17,0.0,100791,"Wright, Burns and Cruz",Expense,cash,Current Asset
257,2023-05-13,Wages Expense,Mike Ross,11691.89,0.0,100801,Duncan and Sons,Expense,cash,Current Asset
258,2022-09-11,Wages Expense,Daniel Clark,11689.19,0.0,100811,"Leblanc, Bryan and Wilson",Expense,cash,Current Asset
259,2021-05-17,Wages Expense,Robert Cook,11682.66,0.0,100821,Thomas-Kelley,Expense,cash,Current Asset
260,2022-04-12,Wages Expense,Brenda Johnson,11667.77,0.0,100831,Moore-Mann,Expense,cash,Current Asset
261,2021-10-25,Wages Expense,Karen Wagner,11656.59,0.0,100841,Wallace Group,Expense,cash,Current Asset
262,2021-06-10,Wages Expense,Tamara Thomas,11644.63,0.0,100851,Lopez-Taylor,Expense,cash,Current Asset
263,2022-09-27,Wages Expense,Craig Townsend,11628.31,0.0,100861,Skinner-Villa,Expense,cash,Current Asset
264,2021-09-26,Wages Expense,Mrs. Cheryl Pace,11627.03,0.0,100871,Olsen Ltd,Expense,cash,Current Asset
265,2022-03-20,Wages Expense,David Khan,11622.94,0.0,100881,Ramos-White,Expense,cash,Current Asset
266,2023-02-18,Wages Expense,Megan Roberts,11585.48,0.0,100891,Gay-Hernandez,Expense,cash,Current Asset
267,2022-03-11,Wages Expense,Brenda Johnson,11573.77,0.0,100901,Williams-Taylor,Expense,cash,Current Asset
268,2021-06-04,Wages Expense,Larry Carter,11559.74,0.0,100911,"Elliott, Oneill and Costa",Expense,cash,Current Asset
269,2022-02-02,Wages Expense,Dillon Johnson,11557.88,0.0,100921,Holland Inc,Expense,cash,Current Asset
270,2023-01-09,Wages Expense,Stephanie Singh,11540.13,0.0,100931,"Jackson, Bowers and Contreras",Expense,cash,Current Asset
271,2021-06-01,Wages Expense,Robert Allen,11507.94,0.0,100941,Anderson Ltd,Expense,cash,Current Asset
272,2023-05-09,Wages Expense,Thomas Harper,11500.76,0.0,100951,"Gomez, Roberts and Joseph",Expense,cash,Current Asset
273,2021-05-12,Wages Expense,Craig Townsend,11486.76,0.0,100961,Garcia LLC,Expense,cash,Current Asset
274,2022-09-04,Wages Expense,Mr. James Lewis,11474.25,0.0,100971,Matthews-Cruz,Expense,cash,Current Asset
275,2021-12-16,Wages Expense,Colton Webb,11457.0,0.0,100981,Smith LLC,Expense,cash,Current Asset
276,2023-05-17,Wages Expense,Deborah Miller,11455.25,0.0,100991,"Murillo, Tucker and Mendez",Expense,cash,Current Asset
277,2022-03-14,Wages Expense,Patricia Donovan,11380.73,0.0,101001,Thompson and Sons,Expense,cash,Current Asset
278,2023-01-14,Wages Expense,Alexander Mitchell,11349.57,0.0,101011,"Hale, Lopez and Goodman",Expense,cash,Current Asset
279,2021-04-12,Wages Expense,Jacqueline Edwards,11341.9,0.0,101021,"Powers, Powers and Jordan",Expense,cash,Current Asset
280,2021-12-27,Wages Expense,Edward Lopez,11314.75,0.0,101031,"Thompson, Dean and Lowery",Expense,cash,Current Asset
281,2021-04-22,Wages Expense,Paul Martinez,11311.53,0.0,101041,Roy Inc,Expense,cash,Current Asset
282,2022-02-20,Wages Expense,Edward Martin,11297.34,0.0,101051,"Williamson, Johnson and Steele",Expense,cash,Current Asset
283,2021-11-09,Wages Expense,Edward Soto,11289.47,0.0,101061,Baker-Green,Expense,cash,Current Asset
284,2023-01-19,Wages Expense,Amanda Walker,11283.54,0.0,101071,"Olson, Smith and James",Expense,cash,Current Asset
285,2021-03-06,Wages Expense,Brian Jennings,11281.5,0.0,101081,"Green, Lopez and James",Expense,cash,Current Asset
286,2021-06-23,Wages Expense,Craig Hill,11267.16,0.0,101091,Smith-Deleon,Expense,cash,Current Asset
287,2022-10-14,Wages Expense,Douglas Harris,11264.96,0.0,101101,Coffey Ltd,Expense,cash,Current Asset
288,2022-04-28,Wages Expense,Holly Erickson,11262.86,0.0,101111,"Kaiser, Nichols and Phillips",Expense,cash,Current Asset
289,2022-07-03,Wages Expense,Rodney Peterson,11249.14,0.0,101121,Callahan Group,Expense,cash,Current Asset
290,2021-01-30,Wages Expense,David Contreras,11245.85,0.0,101131,"Brown, Perry and Acosta",Expense,cash,Current Asset
291,2023-04-01,Wages Expense,Melissa Hughes,11221.57,0.0,101141,Molina Group,Expense,cash,Current Asset
292,2023-02-02,Wages Expense,Deborah Davis,11192.26,0.0,101151,Mcdonald-Mitchell,Expense,cash,Current Asset
293,2023-07-19,Wages Expense,Molly Johnson,11191.72,0.0,101161,Norris-Newman,Expense,cash,Current Asset
294,2021-11-06,Wages Expense,Amanda Briggs,11177.29,0.0,101171,Joseph and Sons,Expense,cash,Current Asset
295,2022-11-26,Wages Expense,Dominic West,11173.11,0.0,101181,"Ford, Brown and Orr",Expense,cash,Current Asset
296,2021-11-29,Wages Expense,Erin Mccarty,11171.69,0.0,101191,Olsen Ltd,Expense,cash,Current Asset
297,2023-05-15,Wages Expense,Jacqueline Edwards,11169.52,0.0,101201,Jones Inc,Expense,cash,Current Asset
298,2022-01-26,Wages Expense,Alyssa Lester,11167.48,0.0,101211,Martinez Ltd,Expense,cash,Current Asset
299,2022-07-14,Wages Expense,Karen Wagner,11158.42,0.0,101221,Brown-Davis,Expense,cash,Current Asset
300,2023-04-10,Wages Expense,Amanda Walker,11130.89,0.0,101231,Morrison and Sons,Expense,cash,Current Asset
301,2022-03-19,Wages Expense,David Mckenzie,11125.15,0.0,101241,Garcia-Wright,Expense,cash,Current Asset
302,2023-04-06,Wages Expense,Suzanne Norton,11118.57,0.0,101251,Oneal Inc,Expense,cash,Current Asset
303,2022-10-15,Wages Expense,Stephanie Walker,11111.21,0.0,101261,King and Sons,Expense,cash,Current Asset
304,2023-07-09,Wages Expense,Patricia Gross,11110.31,0.0,101271,"Hawkins, Daniel and Robertson",Expense,cash,Current Asset
305,2022-08-28,Wages Expense,Amanda Walker,11108.22,0.0,101281,Potter Group,Expense,cash,Current Asset
306,2022-02-24,Wages Expense,Jacqueline Reeves,11106.08,0.0,101291,"Myers, Willis and Tran",Expense,cash,Current Asset
307,2021-11-23,Wages Expense,Edward Martin,11092.53,0.0,101301,Miller-Rodriguez,Expense,cash,Current Asset
308,2022-03-06,Wages Expense,Alexander Mitchell,11064.43,0.0,101321,"Soto, Ryan and Bailey",Expense,cash,Current Asset
309,2021-12-21,Wages Expense,Teresa Williams,11060.37,0.0,101331,"Curry, Turner and Gonzalez",Expense,cash,Current Asset
310,2021-02-13,Wages Expense,Mike Ross,11056.18,0.0,101341,"Cook, Payne and Glass",Expense,cash,Current Asset
311,2021-12-07,Wages Expense,Linda Lee,11046.3,0.0,101351,"Wright, Banks and Zimmerman",Expense,cash,Current Asset
312,2022-01-08,Wages Expense,Garrett Yu,11042.33,0.0,101361,Ellis-Rodgers,Expense,cash,Current Asset
313,2023-06-05,Wages Expense,Stephen Oliver,11023.23,0.0,101371,George Group,Expense,cash,Current Asset
314,2022-07-27,Wages Expense,Justin Green,11002.95,0.0,101381,Wolf PLC,Expense,cash,Current Asset
315,2022-10-12,Wages Expense,Robert Allen,11000.68,0.0,101391,Kent Ltd,Expense,cash,Current Asset
316,2022-03-18,Wages Expense,Anna Johnson,10992.54,0.0,101401,Parker and Sons,Expense,cash,Current Asset
317,2022-04-12,Wages Expense,Craig Townsend,10955.05,0.0,101411,Harris-Moore,Expense,cash,Current Asset
318,2022-04-23,Wages Expense,Erin Mccarty,10923.47,0.0,101421,Andrews Group,Expense,cash,Current Asset
319,2022-09-08,Wages Expense,Pam Baker,10897.84,0.0,101431,Williams-Adams,Expense,cash,Current Asset
320,2021-02-17,Wages Expense,Donna Vega,10879.86,0.0,101441,Woodard PLC,Expense,cash,Current Asset
321,2023-05-22,Wages Expense,Edward Martin,10875.63,0.0,101451,"Johnson, Taylor and Cook",Expense,cash,Current Asset
322,2023-01-22,Wages Expense,Deborah Miller,10868.41,0.0,101461,Jones Group,Expense,cash,Current Asset
323,2022-03-05,Wages Expense,Rachael Blackburn,10866.35,0.0,101471,"Ford, Brown and Orr",Expense,cash,Current Asset
324,2023-07-07,Wages Expense,Rodney Peterson,10850.77,0.0,101481,Morales-Jackson,Expense,cash,Current Asset
325,2022-11-27,Wages Expense,Deborah Miller,10841.29,0.0,101491,Hall Group,Expense,cash,Current Asset
326,2021-02-27,Wages Expense,Dillon Johnson,10840.3,0.0,101501,"Bell, Hansen and Irwin",Expense,cash,Current Asset
327,2021-11-18,Wages Expense,Deborah Miller,10836.66,0.0,101511,"Walton, Reynolds and Davis",Expense,cash,Current Asset
328,2023-03-18,Dues and Subscriptions,Baker PLC,101.46,0.0,100081,NaN,Expense,cash,Current Asset
329,2023-03-18,Wages Expense,Brenda Johnson,10829.31,0.0,101521,Russell-Anderson,Expense,cash,Current Asset
330,2023-07-01,Wages Expense,Linda Lee,10824.61,0.0,101531,Clark Inc,Expense,cash,Current Asset
331,2022-09-05,Wages Expense,Anna Johnson,10817.1,0.0,101541,King-Walker,Expense,cash,Current Asset
332,2021-06-26,Wages Expense,Mrs. Cheryl Pace,10800.42,0.0,101551,Wang and Sons,Expense,cash,Current Asset
333,2021-06-24,Wages Expense,John Turner,10794.81,0.0,101561,Knight-Wilson,Expense,cash,Current Asset
334,2021-09-10,Wages Expense,Teresa Williams,10791.93,0.0,101571,Joyce-Mcclain,Expense,cash,Current Asset
335,2023-03-24,Wages Expense,Keith Melton,10787.82,0.0,101581,"Wright, Kennedy and Weaver",Expense,cash,Current Asset
336,2022-12-05,Wages Expense,Michael Robbins,10787.43,0.0,101591,Wade Inc,Expense,cash,Current Asset
337,2023-04-29,Wages Expense,Melissa Hughes,10783.26,0.0,101601,Patterson-Ewing,Expense,cash,Current Asset
338,2022-11-29,Wages Expense,Donna Vega,10781.34,0.0,101611,Lawson Group,Expense,cash,Current Asset
339,2021-05-22,Wages Expense,David Mckenzie,10779.21,0.0,101621,"Ferguson, Jones and Mendez",Expense,cash,Current Asset
340,2022-09-28,Wages Expense,Patricia Donovan,10765.15,0.0,101631,Spears-Smith,Expense,cash,Current Asset
341,2021-08-31,Wages Expense,Melissa Hughes,10751.3,0.0,101641,Eaton PLC,Expense,cash,Current Asset
342,2021-11-12,Wages Expense,Samuel Wood,10746.94,0.0,101651,"Olsen, Mejia and Craig",Expense,cash,Current Asset
343,2022-12-04,Wages Expense,Alyssa Lester,10730.49,0.0,101661,"Wong, Schmidt and Martin",Expense,cash,Current Asset
344,2021-05-18,Wages Expense,Debra Burke,10722.91,0.0,101681,"Smith, Ford and Roman",Expense,cash,Current Asset
345,2021-05-21,Wages Expense,Kari Larson,10705.71,0.0,101691,Ruiz Group,Expense,cash,Current Asset
346,2022-01-17,Wages Expense,Lisa Shepard,10705.44,0.0,101701,Baker-Spence,Expense,cash,Current Asset
347,2021-01-17,Wages Expense,Jason Yu,10689.69,0.0,101711,Obrien LLC,Expense,cash,Current Asset
348,2023-04-01,Wages Expense,Brittany Smith,10688.79,0.0,101721,Walters-Grant,Expense,cash,Current Asset
349,2022-01-09,Wages Expense,Rachael Blackburn,10681.47,0.0,101731,Ellis-Briggs,Expense,cash,Current Asset
350,2021-12-16,Wages Expense,Stephen Oliver,10668.34,0.0,101741,Myers-Robbins,Expense,cash,Current Asset
351,2021-02-16,Wages Expense,Jason Yu,10652.89,0.0,101751,Martinez Ltd,Expense,cash,Current Asset
352,2022-12-10,Wages Expense,Linda Lee,10650.34,0.0,101761,Morton and Sons,Expense,cash,Current Asset
353,2021-07-07,Wages Expense,Michelle Barber,10644.85,0.0,101771,Mcgee Ltd,Expense,cash,Current Asset
354,2022-04-27,Wages Expense,Holly Myers,10644.07,0.0,101781,Sampson-Simmons,Expense,cash,Current Asset
355,2022-10-03,Wages Expense,Kimberly Harrington,10638.01,0.0,101791,Watson-Griffin,Expense,cash,Current Asset
356,2021-02-05,Wages Expense,Melinda Holden,10634.12,0.0,101801,Davis-Wright,Expense,cash,Current Asset
357,2023-04-09,Wages Expense,Jeffrey Ward,10628.27,0.0,101811,Bender Ltd,Expense,cash,Current Asset
358,2023-02-16,Wages Expense,Angela Jones,10607.82,0.0,101821,Alexander-Weber,Expense,cash,Current Asset
359,2021-02-05,Wages Expense,Larry Carter,10606.91,0.0,101831,"Fritz, Morrison and Floyd",Expense,cash,Current Asset
360,2022-02-19,Wages Expense,Kathleen Barnes,10582.63,0.0,101851,"Costa, Davis and Ellis",Expense,cash,Current Asset
361,2021-07-18,Wages Expense,Debra Burke,10578.14,0.0,101861,Mcdonald-Mitchell,Expense,cash,Current Asset
362,2023-05-30,Wages Expense,Caitlin Willis,10556.41,0.0,101871,"Estrada, Wallace and Myers",Expense,cash,Current Asset
363,2021-01-31,Wages Expense,Holly Myers,10549.12,0.0,101881,Silva PLC,Expense,cash,Current Asset
364,2022-02-27,Wages Expense,Tonya Becker,10535.42,0.0,101891,"Norris, Fuentes and Miller",Expense,cash,Current Asset
365,2022-06-18,Wages Expense,James Randall,10514.97,0.0,101901,"Baker, Marshall and Atkins",Expense,cash,Current Asset
366,2021-01-11,Wages Expense,Brenda Johnson,10498.2,0.0,101911,Kent Ltd,Expense,cash,Current Asset
367,2023-03-08,Wages Expense,Robert Allen,10489.17,0.0,101921,Richardson-Powell,Expense,cash,Current Asset
368,2022-06-15,Wages Expense,Juan Ferguson,10488.42,0.0,101931,Ryan Ltd,Expense,cash,Current Asset
369,2021-03-05,Wages Expense,Jordan Sanders,10485.92,0.0,101941,"Wallace, Reeves and Romero",Expense,cash,Current Asset
370,2023-05-30,Wages Expense,Melissa Hughes,1886.4,0.0,101951,Morris and Sons,Expense,cash,Current Asset
371,2021-07-07,Wages Expense,Jerry Wilson,10485.87,0.0,101961,Smith-Wilcox,Expense,cash,Current Asset
372,2022-07-26,Wages Expense,Brianna Clark,10477.87,0.0,101971,"Lindsey, Andersen and Brown",Expense,cash,Current Asset
373,2022-11-03,Wages Expense,James Randall,10476.65,0.0,101981,Silva PLC,Expense,cash,Current Asset
374,2022-10-29,Wages Expense,Jason Yu,10474.59,0.0,101991,"Bray, Miller and Marquez",Expense,cash,Current Asset
375,2022-05-10,Wages Expense,Jeffrey Ward,10466.94,0.0,102001,"Lee, Matthews and Hartman",Expense,cash,Current Asset
376,2022-12-01,Wages Expense,Edward Martin,10448.15,0.0,102011,Tran-Bell,Expense,cash,Current Asset
377,2021-07-15,Wages Expense,Patricia Donovan,10434.25,0.0,102021,Mcdonald-Mitchell,Expense,cash,Current Asset
378,2023-04-11,Wages Expense,Andrea Davis,10425.3,0.0,102031,Jackson Inc,Expense,cash,Current Asset
379,2021-11-13,Wages Expense,Craig Townsend,10409.79,0.0,102041,Murphy-Miller,Expense,cash,Current Asset
380,2023-04-29,Wages Expense,Dillon Johnson,10399.45,0.0,102051,"Leblanc, Bryan and Wilson",Expense,cash,Current Asset
381,2022-11-09,Wages Expense,Justin Johnson,10397.87,0.0,102061,Ayala Group,Expense,cash,Current Asset
382,2021-11-08,Wages Expense,Kimberly Schwartz,10601.52,0.0,101841,Weaver LLC,Expense,cash,Current Asset
383,2022-02-23,Wages Expense,Erin Mccarty,10366.13,0.0,102071,Fletcher-Smith,Expense,cash,Current Asset
384,2023-06-27,Wages Expense,Alicia Berger,10364.29,0.0,102081,"Barnes, Haynes and Bailey",Expense,cash,Current Asset
385,2021-06-24,Wages Expense,Jacqueline Reeves,10362.84,0.0,102091,Lynch-Jackson,Expense,cash,Current Asset
386,2021-12-24,Wages Expense,Charles Martin,10345.86,0.0,102101,Martinez-Haley,Expense,cash,Current Asset
387,2022-12-19,Wages Expense,Brianna Clark,10342.44,0.0,102111,Johnson Ltd,Expense,cash,Current Asset
388,2023-04-04,Wages Expense,John Espinoza,10341.19,0.0,102121,Foster-Norman,Expense,cash,Current Asset
389,2023-03-21,Wages Expense,Jason Yu,10337.08,0.0,102131,Whitaker Ltd,Expense,cash,Current Asset
390,2021-03-07,Wages Expense,Edward Soto,8378.09,0.0,104091,Romero-Parker,Expense,cash,Current Asset
391,2023-01-18,Wages Expense,Angela Jones,10328.67,0.0,102141,"Taylor, Ramirez and Grimes",Expense,cash,Current Asset
392,2022-12-23,Wages Expense,Tamara Thomas,10326.54,0.0,102151,Jones-Cole,Expense,cash,Current Asset
393,2021-08-26,Wages Expense,Alexander Clay,10320.28,0.0,102161,"Wagner, Simmons and Taylor",Expense,cash,Current Asset
394,2021-06-15,Wages Expense,Robert Cook,10316.42,0.0,102171,"Fry, Park and Landry",Expense,cash,Current Asset
395,2021-06-09,Wages Expense,Justin Green,10301.2,0.0,102181,"Mcdaniel, Foster and Richardson",Expense,cash,Current Asset
396,2022-07-29,Wages Expense,Lisa Shepard,10276.49,0.0,102191,Harris LLC,Expense,cash,Current Asset
397,2021-12-30,Wages Expense,Heather Kane,10264.94,0.0,102201,"Murray, Gould and Koch",Expense,cash,Current Asset
398,2023-01-11,Wages Expense,Deborah Taylor,10262.5,0.0,102211,Carpenter and Sons,Expense,cash,Current Asset
399,2022-03-22,Wages Expense,James Fischer,10259.35,0.0,102221,"Lang, Harris and Young",Expense,cash,Current Asset
400,2021-10-19,Wages Expense,Robert Cook,10259.33,0.0,102231,Chandler PLC,Expense,cash,Current Asset
401,2021-11-20,Wages Expense,Juan Ferguson,9314.33,0.0,103011,Martinez Ltd,Expense,cash,Current Asset
402,2022-08-03,Wages Expense,John Stevenson,10249.47,0.0,102241,"Lewis, Howard and Guzman",Expense,cash,Current Asset
403,2021-06-23,Wages Expense,Alexander Clay,10232.91,0.0,102251,Lopez-Jones,Expense,cash,Current Asset
404,2023-02-16,Wages Expense,Kelly Morris,10226.44,0.0,102261,"Ford, Brown and Orr",Expense,cash,Current Asset
405,2021-02-25,Wages Expense,Courtney Higgins,10220.87,0.0,102271,"Mitchell, Hansen and Conner",Expense,cash,Current Asset
406,2022-05-02,Wages Expense,Michelle Lewis,10215.41,0.0,102281,Flynn-Evans,Expense,cash,Current Asset
407,2021-10-26,Wages Expense,Heather Kane,10213.77,0.0,102291,"Patel, Barron and Ray",Expense,cash,Current Asset
408,2022-01-12,Wages Expense,Rodney Peterson,10206.14,0.0,102301,Smith Inc,Expense,cash,Current Asset
409,2022-02-12,Wages Expense,Thomas Harper,10194.75,0.0,102311,Weber PLC,Expense,cash,Current Asset
410,2022-03-15,Wages Expense,Deborah Miller,10171.22,0.0,102321,Mercado-Henry,Expense,cash,Current Asset
411,2022-02-19,Wages Expense,Debra Burke,10166.05,0.0,102331,Crosby Group,Expense,cash,Current Asset
